Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_819.jpg;0;1;0;1.51699;141.4836;104.8189;1.172623;130.2428;-0.0004385313
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_886.jpg;0;1;0;1.562091;141.4228;104.8912;1.159624;130.2336;-0.0004949966
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_08_953.jpg;0;1;0;1.622059;141.3598;104.9662;1.191423;130.2243;-0.0005589957
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_020.jpg;0;1;0;1.667058;141.2727;105.07;1.280641;130.211;-0.0009917991
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_086.jpg;0;1;0;1.711444;141.2057;105.15;1.31888;130.2001;-0.001620545
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_153.jpg;0;1;0;1.77464;141.1374;105.2314;1.300513;130.1937;-0.001176697
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_220.jpg;0;1;0;1.821639;141.0437;105.3432;1.272837;130.1791;-0.0005733171
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_286.jpg;0;1;0;1.866753;140.9711;105.43;1.287449;130.1651;-0.001062283
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_353.jpg;0;1;0;1.925632;140.8968;105.5187;1.292411;130.1543;-0.001085903
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_420.jpg;0;1;0;1.971576;140.7951;105.6402;1.296488;130.1382;-0.001124601
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_486.jpg;0;1;0;2.015688;140.7169;105.7338;1.299412;130.1272;-0.00112591
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_553.jpg;0;1;0;2.075297;140.6369;105.8295;1.30313;130.1166;-0.00115863
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_620.jpg;0;1;0;2.11991;140.5277;105.9602;1.304931;130.1013;-0.00116565
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_686.jpg;0;1;0;2.164886;140.4437;106.0607;1.312174;130.0898;-0.001205311
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_752.jpg;0;1;0;2.223862;140.3582;106.1632;1.31408;130.0789;-0.001206406
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_820.jpg;0;1;0;2.267715;140.2415;106.303;1.317372;130.0643;-0.001216415
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_886.jpg;0;1;0;2.311717;140.152;106.4103;1.320617;130.0522;-0.001246814
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_09_952.jpg;0;1;0;2.369767;140.0608;106.5197;1.327436;130.041;-0.001287809
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_019.jpg;0;1;0;2.413458;139.9368;106.6685;1.326801;130.0257;-0.001277668
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_086.jpg;0;1;0;2.456683;139.8418;106.7825;1.330469;130.0141;-0.001288532
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_153.jpg;0;1;0;2.514105;139.7452;106.8986;1.336152;130.0028;-0.001318505
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_220.jpg;0;1;0;2.557036;139.6139;107.0564;1.337364;129.988;-0.001305402
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_286.jpg;0;1;0;2.600111;139.5136;107.177;1.335665;129.9753;-0.001311993
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_352.jpg;0;1;0;2.656586;139.4115;107.2998;1.346017;129.9623;-0.001349735
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_420.jpg;0;1;0;2.699057;139.2731;107.4665;1.349246;129.946;-0.001367617
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_486.jpg;0;1;0;2.741693;139.1674;107.5937;1.346475;129.9329;-0.001366015
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_553.jpg;0;1;0;2.797563;139.0601;107.7231;1.354294;129.9195;-0.001385528
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_620.jpg;0;1;0;2.83956;138.9145;107.8985;1.360381;129.9024;-0.001427111
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_686.jpg;0;1;0;2.881433;138.8036;108.0324;1.36172;129.8904;-0.001429914
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_753.jpg;0;1;0;2.937034;138.6911;108.1681;1.360665;129.8783;-0.001430047
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_820.jpg;0;1;0;2.978254;138.5386;108.3522;1.369183;129.86;-0.001455513
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_886.jpg;0;1;0;3.019668;138.4224;108.4926;1.370324;129.8471;-0.001477825
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_10_953.jpg;0;1;0;3.074658;138.3048;108.6348;1.372046;129.8354;-0.001024315
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_020.jpg;0;1;0;3.115434;138.1455;108.8274;1.375773;129.815;-0.001486288
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_086.jpg;0;1;0;3.170437;138.0242;108.9742;1.380718;129.8011;-0.001405693
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_153.jpg;0;1;0;3.210476;137.9014;109.1228;1.382562;129.7863;-0.001523336
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_219.jpg;0;1;0;3.251548;137.7354;109.324;1.387085;129.7667;-0.001541086
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_286.jpg;0;1;0;3.291326;137.6091;109.4771;1.392451;129.7516;-0.001448534
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_353.jpg;0;0.7998908;0;3.342092;137.4815;109.6319;1.390871;129.7379;-0.001080182
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_420.jpg;0;0.5999889;0;3.369796;137.3099;109.8401;1.383357;129.7128;-0.0009173536
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_486.jpg;0;0.3999909;0;3.38851;137.1807;109.997;1.355811;129.6909;-0.0008556674
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_553.jpg;0;0.199984;0;3.39867;137.0518;110.1537;1.295572;129.6688;-0.0007737967
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_620.jpg;0;0;0;3.395632;136.8809;110.3616;1.148623;129.64;-0.0006043531
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_686.jpg;0;0;0;3.385529;136.7538;110.5163;0.9895478;129.6198;-0.0003687251
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_753.jpg;0;0;0;3.371161;136.6275;110.67;0.8005946;129.601;1.718387E-05
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_820.jpg;0;0;0;3.360345;136.46;110.8739;0.5205662;129.581;0.006255844
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_886.jpg;0;0;0;3.349492;136.3348;111.0259;0.301475;129.5711;0.01890288
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_11_953.jpg;2.989392;0;0;3.334683;136.2092;111.1766;0.08054116;129.7216;0.06191744
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_020.jpg;5.992151;0;0;3.322569;136.0385;111.3745;359.8344;130.4676;0.1789358
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_086.jpg;8.994734;0;0;3.308315;135.907;111.5197;359.7074;131.4728;0.3209527
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_153.jpg;11.98926;0;0;3.286738;135.7716;111.6606;359.6144;132.8661;0.5466273
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_220.jpg;14.99922;0;0;3.267685;135.5839;111.8413;359.5986;135.2961;0.9397185
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_286.jpg;15;0;0;3.250202;135.438;111.9738;359.7723;137.2133;1.161517
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_353.jpg;12.0021;0;0;3.228666;135.2883;112.1035;0.05791884;139.1195;1.267454
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_420.jpg;8.995377;0;0;3.209735;135.0919;112.2671;0.04252484;141.2453;1.10534
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_486.jpg;6.002251;0;0;3.19947;134.9417;112.3821;359.9182;142.4204;1.020518
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_553.jpg;2.999668;0;0;3.185442;134.7897;112.4952;359.8389;143.1941;0.9406438
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_620.jpg;0;0;0;3.174411;134.5868;112.6453;359.7599;143.6247;0.7951154
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_686.jpg;0;0;0;3.16323;134.4351;112.7573;359.7069;143.6854;0.665603
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_753.jpg;0;0;0;3.148959;134.2837;112.8686;359.6451;143.7014;0.5426732
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_820.jpg;0;0;0;3.138347;134.0827;113.0164;359.5675;143.702;0.3699014
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_886.jpg;0;0;0;3.127404;133.9324;113.1268;359.5132;143.7013;0.2429253
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_12_953.jpg;0;0;0;3.113249;133.7825;113.2367;359.4582;143.7018;0.1237827
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_020.jpg;0;0;0;3.102636;133.5835;113.3826;359.3866;143.7028;359.9788
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_087.jpg;0;0;0;3.087956;133.4341;113.4915;359.3631;143.7159;359.9126
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_154.jpg;0;0;0;3.076877;133.2356;113.6365;359.3537;143.7283;359.8471
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_220.jpg;0;0;0;3.065509;133.0871;113.745;359.3657;143.7359;359.82
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_286.jpg;0;0;0;3.054997;132.9393;113.8533;359.3742;143.7379;359.7954
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_353.jpg;0;0;0;3.040728;132.7916;113.9611;359.3976;143.7466;359.7973
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_420.jpg;0;0;0;3.030043;132.5957;114.1046;359.4294;143.7507;359.8056
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_486.jpg;0;0;0;3.019757;132.4495;114.2117;359.4456;143.7512;359.8145
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_553.jpg;0;0;0;3.006114;132.3039;114.3184;359.4555;143.7513;359.8263
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_620.jpg;0;0;0;2.995397;132.1101;114.4601;359.4873;143.76;359.8723
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_686.jpg;0;0;0;2.985233;131.9656;114.566;359.5013;143.7609;359.9012
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_753.jpg;-3.00114;0;0;2.971653;131.8224;114.6725;359.5075;143.5944;359.9
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_820.jpg;-6.002414;0;0;2.960579;131.6351;114.8174;359.5229;142.8092;359.8163
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_886.jpg;-9.000721;0;0;2.947845;131.4981;114.9295;359.5455;141.7664;359.6731
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_13_953.jpg;-12.00015;0;0;2.928693;131.3651;115.0452;359.5847;140.3512;359.4557
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_020.jpg;-15;0;0;2.911289;131.1949;115.2061;359.6947;137.8976;359.0658
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_086.jpg;-15;0;0;2.894846;131.0705;115.3313;359.9033;135.9509;358.8203
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_152.jpg;-12.01753;0;0;2.877457;130.948;115.4572;0.1122501;134.0934;358.8206
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_220.jpg;-9.01464;0;0;2.86448;130.7963;115.6247;359.9887;131.934;358.9544
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_286.jpg;-5.998244;0;0;2.854385;130.6874;115.7538;359.8844;130.8248;358.9969
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_353.jpg;-2.99373;0;0;2.841643;130.5793;115.8839;359.8185;130.0819;359.0609
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_420.jpg;0;0;0;2.831531;130.435;116.0572;359.7769;129.7047;359.2232
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_487.jpg;0;0;0;2.821657;130.3274;116.1867;359.7348;129.6555;359.3497
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_553.jpg;0;0;0;2.809068;130.2204;116.3158;359.6854;129.6442;359.4752
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_620.jpg;0;0;0;2.799608;130.0783;116.4872;359.6169;129.6429;359.6446
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_686.jpg;0;0;0;2.789908;129.9722;116.6154;359.571;129.6443;359.7721
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_753.jpg;0;0;0;2.777278;129.8665;116.7431;359.5239;129.6441;359.8912
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_820.jpg;0;0;0;2.767808;129.7262;116.9128;359.4621;129.6434;0.03587988
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_886.jpg;0;0;0;2.758345;129.6215;117.0402;359.4403;129.633;0.1072238
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_14_953.jpg;0;0;0;2.744919;129.5168;117.167;359.4256;129.6291;0.1714871
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_020.jpg;0;0;0;2.734861;129.3776;117.336;359.4398;129.6169;0.2111345
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_086.jpg;0;0;0;2.72549;129.2735;117.4622;359.4528;129.6111;0.2301897
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_153.jpg;0;0;0;2.712528;129.1697;117.588;359.4751;129.6065;0.2346743
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_220.jpg;0;0;0;2.703309;129.0318;117.7549;359.4962;129.6055;0.2359493
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_286.jpg;0;0;0;2.691089;128.9288;117.8796;359.5129;129.6014;0.222458
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_353.jpg;0;0;0;2.681517;128.8261;118.004;359.5338;129.598;0.1997008
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_420.jpg;0;0;0;2.672438;128.6898;118.1689;359.5508;129.5972;0.1690171
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_486.jpg;0;0;0;2.663398;128.588;118.2919;359.556;129.5972;0.1446006
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_553.jpg;0;0;0;2.651391;128.4866;118.4147;359.5605;129.5944;0.1130877
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_620.jpg;0;0;0;2.642067;128.3519;118.5776;359.5698;129.5915;0.06489776
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_686.jpg;0;0;0;2.633125;128.2513;118.6992;359.5695;129.5912;0.03227148
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_753.jpg;0;0;0;2.621248;128.1511;118.8203;359.5638;129.5912;0.002062843
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_820.jpg;0;0;0;2.612369;128.0179;118.981;359.5616;129.5965;359.9796
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_886.jpg;0;0;0;2.603073;127.9183;119.1012;359.5627;129.5985;359.9686
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_15_953.jpg;0;0;0;2.591315;127.8193;119.221;359.5587;129.5989;359.9584
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_020.jpg;0;0;0;2.582158;127.6874;119.38;359.5678;129.6054;359.9678
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_086.jpg;0;0;0;2.573396;127.589;119.4988;359.5675;129.606;359.971
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_153.jpg;0;0;0;2.561782;127.4911;119.6172;359.5623;129.6061;359.9744
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_220.jpg;0;0;0;2.552752;127.3608;119.7744;359.5693;129.6122;-0.001375628
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_286.jpg;0;0;0;2.544091;127.2636;119.8918;359.5675;129.6127;0.01103271
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_353.jpg;0;0;0;2.532605;127.1668;120.009;359.568;129.6091;0.01357836
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_420.jpg;0;0;0;2.523641;127.0382;120.1646;359.5727;129.606;0.0105398
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_486.jpg;0;0;0;2.51509;126.9421;120.2807;359.5703;129.6057;0.009526781
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_553.jpg;0;0;0;2.503582;126.8465;120.3966;359.5739;129.6012;-0.002940598
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_620.jpg;0;0;0;2.494904;126.7193;120.5503;359.5761;129.5995;359.9828
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_686.jpg;0;0;0;2.48645;126.6241;120.665;359.5783;129.6027;359.9818
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_753.jpg;0;0;0;2.474871;126.5294;120.7795;359.584;129.6053;359.9858
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_820.jpg;0;0;0;2.466488;126.4036;120.9314;359.5833;129.6059;359.9891
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_886.jpg;0;0;0;2.458135;126.3096;121.0449;359.5868;129.6098;0.001673533
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_16_953.jpg;0;0;0;2.446714;126.2159;121.158;359.5893;129.6112;0.01341493
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_020.jpg;0;0;0;2.438427;126.0917;121.3083;359.5907;129.6084;0.0193314
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_086.jpg;0;0;0;2.429843;125.9989;121.4206;359.5958;129.606;0.01635072
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_152.jpg;0;0;0;2.418865;125.9064;121.5324;359.5956;129.6055;0.01469817
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_219.jpg;0;0;0;2.410675;125.7836;121.681;359.5971;129.6017;0.002623458
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_286.jpg;0;0;0;2.4022;125.6918;121.792;359.5988;129.6004;359.9918
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_353.jpg;0;0;0;2.391357;125.6004;121.9025;359.5957;129.6002;359.9826
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_420.jpg;0;0;0;2.382946;125.4787;122.0493;359.6028;129.6051;359.989
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_486.jpg;0;0;0;2.374864;125.388;122.1589;359.6019;129.6056;359.9906
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_553.jpg;0;0;0;2.364146;125.2976;122.2681;359.5966;129.6056;359.9922
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_620.jpg;0;0;0;2.355843;125.1773;122.4132;359.6009;129.6107;0.01088304
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_686.jpg;0;0;0;2.347851;125.0877;122.5216;359.5981;129.6111;0.01991233
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_752.jpg;0;0;0;2.336949;124.9983;122.6298;359.6048;129.6065;0.01406171
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_819.jpg;0;0;0;2.329022;124.8796;122.7733;359.6051;129.6057;0.01183731
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_886.jpg;0;0;0;2.321133;124.791;122.8805;359.6047;129.6033;0.004767639
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_17_953.jpg;0;0;0;2.310365;124.7027;122.9874;359.6078;129.6012;359.9935
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_020.jpg;0;0;0;2.302536;124.5853;123.1292;359.6049;129.6008;359.9818
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_086.jpg;0;0;0;2.294611;124.4975;123.2351;359.6111;129.6052;359.9876
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_153.jpg;0;0;0;2.284075;124.4101;123.3407;359.6119;129.6059;359.9893
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_219.jpg;0;0;0;2.276337;124.294;123.4808;359.6106;129.6083;-0.003260744
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_286.jpg;0;0;0;2.268353;124.2073;123.5856;359.6135;129.6103;0.007647611
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_353.jpg;0;0;0;2.258103;124.1209;123.69;359.6119;129.6106;0.01628803
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_420.jpg;0;0;0;2.250333;124.0063;123.8287;359.6166;129.6063;0.01314102
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_486.jpg;0;0;0;2.242537;123.9206;123.9323;359.6172;129.6057;0.01142078
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_553.jpg;0;0;0;2.232412;123.8352;124.0355;359.6137;129.6056;0.009804772
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_620.jpg;0;0;0;2.224587;123.7219;124.1727;359.6187;129.6013;359.9934
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_687.jpg;0;0;0;2.21704;123.6372;124.275;359.6171;129.601;359.985
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_753.jpg;0;0;0;2.206915;123.5527;124.377;359.6205;129.6047;359.9872
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_820.jpg;-2.998125;0;0;2.199096;123.4421;124.5137;359.6213;129.3373;359.9449
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_886.jpg;-6.00111;0;0;2.174936;123.3626;124.6157;359.5719;128.6902;359.8826
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_18_953.jpg;-5.9989;0;0;2.142387;123.2863;124.7191;359.5487;127.787;359.7662
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_020.jpg;-3.00195;0;0;2.135468;123.1854;124.8564;359.5343;127.0059;359.651
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_087.jpg;0;0;0;2.128045;123.1097;124.9505;359.2298;126.6556;359.8979
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_153.jpg;0;0;0;2.07026;123.0341;125.0337;358.5615;126.2794;0.4933525
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_220.jpg;0;0;0;2.049828;122.9422;125.1653;358.4572;125.8133;0.3758338
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_286.jpg;0;0;0;1.996775;122.8724;125.2721;358.9196;125.1622;359.9617
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_353.jpg;0;0;0;1.975277;122.7981;125.3757;359.4398;125.0709;359.7711
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_420.jpg;0;0;0;1.958113;122.7016;125.5089;359.9118;125.0554;359.6526
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_486.jpg;0;0;0;1.913652;122.6194;125.6074;0.6933626;125.1139;0.1621015
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_552.jpg;0;0;0;1.890028;122.5476;125.7038;1.085509;124.8176;0.2834639
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_619.jpg;0;0;0;1.883299;122.4659;125.8277;0.9465933;124.6274;-0.001446917
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_687.jpg;0;0;0;1.884693;122.4034;125.9172;0.7265304;124.6311;359.9073
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_753.jpg;0;0;0;1.871248;122.3413;126.0061;0.5092667;124.57;359.8277
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_820.jpg;0;0;0;1.857338;122.2586;126.1193;0.06553808;124.4221;359.9321
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_09_19_887.jpg;0;0;0;1.820144;122.1989;126.2006;359.5933;124.3292;0.06416868
